optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,36.56705543518066,499.5,False,False,0.1292875067428685,3.1964437408447264,2.750938673257828,0.0044550506528466,2.852546542406082,-2.689145557641983,0.0044875002340413,0.0015354095723462,0.0006562631504342
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,16.835106245994567,499.5,False,False,0.1316958402018062,3.3523056113719942,2.7369873976707457,0.0020510607168543,2.8136049256324767,-2.7300214381217955,0.006895833692979,0.0015741068675213,0.001029384426527
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,4.942385089397431,499.5,False,False,0.1239750064658,3.3450486950874327,2.742906261444092,0.000602142436779,2.786820900917053,-2.7580642971992493,-0.0008250000430271,0.0015347425369277,0.0013746499568061
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,271.81213131713866,499.5,False,False,0.193904176779557,2.700832660913467,2.700832660913467,0.0331155133191496,3.2700023789405823,-2.302340938091278,0.0,0.001698703993614,0.0
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,262.2709993896484,499.5,False,False,0.1939833434503525,2.725882643699646,2.693929549694061,0.0319530947655439,3.254219440460205,-2.315284549474716,7.916667079553024e-05,0.0017018105314269,0.0001240876275703
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,244.82446421813964,499.5,False,False,0.1942833434659987,2.7710523407459258,2.6815697140693664,0.0298275421392172,3.22516384100914,-2.339454015493393,0.0003791666864417,0.0016940006867434,0.0002159799243363
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,197.4144108428955,499.5,False,False,0.1950666768401861,2.890711195230484,2.650196561336517,0.024051463484764,3.144833347082138,-2.4086521515846253,0.001162500060629,0.0017054800276678,0.0003881889641685
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,125.91288874816894,499.5,False,False,0.1964416769118979,3.073526981115341,2.6133190495967864,0.0153402643445879,3.0189693450927733,-2.5244336156845093,0.0025375001323409,0.0017158326312651,0.000614933697913
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,52.97753464889527,499.5,False,False,0.1956250102026388,3.2544188141822814,2.608981009483337,0.0064543780540116,2.8829534788131714,-2.659144788265228,0.0017208334230817,0.0016986031632309,0.0009087711340682
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,13.903490549087524,499.5,False,False,0.1858750096941366,3.1661396930217744,2.6579711718559267,0.0016938950596376,2.805906930446625,-2.73834237742424,-0.0080291670854203,0.0016685530894462,0.0012418381726056
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,1.7863979469537734,499.5,False,False,0.1508583412012085,2.9403711988925934,2.722730117797852,0.0002176410768588,2.779494971036911,-2.765615952253342,-0.0430458355783484,0.0014923555021872,0.0016362214688725
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.0,0.0,0.0,347.9784748840332,199.5,False,True,0.0736354205070529,6.444354337453842,6.444354337453842,0.0060871580662205,6.517335336208344,-0.9743749499320984,0.0,0.0007398769509147,0.0
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.01,0.0,0.0,338.4219702911377,199.5,False,True,0.0747734413997386,5.2246510899066925,5.172283685207367,0.0059199869411531,5.236740174293519,-1.2730445721745491,0.0011380208926857,0.0007726259088163,0.0003867034674134
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.03,0.0,0.0,330.2000478363037,199.5,False,True,0.075468753936002,4.453831795454025,4.322435520887375,0.0057761615398339,4.379876366853714,-1.5792716905474662,0.0018333334289491,0.0007870426984778,0.0004911712622776
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.1,0.0,0.0,321.07649871826175,199.5,False,True,0.0763281289808219,3.965836244821548,3.60080930173397,0.0056165640626568,3.650269418358803,-1.9736588415503504,0.002692708473769,0.0007916543122166,0.0005592995070667
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,314.46165702819826,199.5,False,True,0.0767656290036393,4.1613148593902585,3.191407630443573,0.0055008511990308,3.233023923635483,-2.297851203083992,0.0031302084965864,0.0007962439733156,0.0006951485775222
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,1.0,0.0,0.0,300.4156824493408,199.5,False,True,0.0761796914730803,5.90290717124939,2.936461052894592,0.0052551461418624,2.966446137428284,-2.5627822625637053,0.0025442709660273,0.0007928778027764,0.0007482856436807
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,288.1533938598633,199.5,False,True,0.0753645872639026,11.380739970207214,2.830618000626564,0.0050406429683789,2.850040654540062,-2.6897945499420164,0.0017291667568497,0.0007561728078747,0.0007684513778846
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,10.0,0.0,0.0,273.4435469055176,199.5,False,True,0.0740052121930057,30.712418780326843,2.7837449890375137,0.0047833248705137,2.7928673845529555,-2.7514496213197708,0.0003697916859528,0.0008182512695033,0.0009022357439276
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,487.8242044067383,499.5,False,False,0.4350833560246974,2.1889739384651183,2.1889739384651183,0.0594327738806605,2.9302087168693545,-2.612762960910797,0.0,0.0028932498510002,0.0
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,452.8981209411621,499.5,False,False,0.4352041893643327,2.2583281614780426,2.2031505146026613,0.0551776467785239,2.9198272836208345,-2.622780864477157,0.0001208333396352,0.0028874499394062,0.0002130920918528
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,391.9201860961914,499.5,False,False,0.4349291893499903,2.373695542573929,2.2304498603343963,0.0477485610209405,2.90150816488266,-2.640655094861984,-0.000154166674707,0.0028886163054417,0.0003688288443431
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,245.5590653381348,499.5,False,False,0.4333916892698035,2.6139910497665406,2.314820643901825,0.0299170403610914,2.856404947757721,-2.6857258605957037,-0.0016916667548939,0.0028737575467597,0.0006683638398641
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,84.49493077850342,499.5,False,False,0.4236625220957212,2.78398653626442,2.4751600317955016,0.0102942167753353,2.804281465530396,-2.739542651414871,-0.0114208339289762,0.0029000991065618,0.0011494922846173
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,11.167586262702942,499.5,False,False,0.3737166861575097,2.788797013282776,2.652739674806595,0.0013605733857256,2.7783723459243777,-2.766661680221558,-0.0613666698671877,0.0028852726883964,0.0019375889910673
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,1.3519149064421654,499.5,False,False,0.2550291799674742,2.777982590675354,2.7285704963207245,0.0001647069830868,2.773890532255173,-2.771276248216629,-0.1800541760572232,0.0029298293045805,0.0030531256832189
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.1276660803332925,499.5,False,False,0.1497375078094192,2.774104870557785,2.758551006555557,1.5553859823739912e-05,2.77283483672142,-2.7723423223495485,-0.2853458482152782,0.0029078129940475,0.0037438612813889
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,412.9064954376221,199.5,True,True,0.0804010458599077,6.9746545219421385,6.9746545219421385,0.007222938433988,7.177980387210846,-0.947378676980734,0.0,0.0008137883041086,0.0
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,393.46586250305177,199.5,True,True,0.0819114626053487,5.379608962535858,5.32467804312706,0.0068828650843351,5.49309182882309,-1.271612331867218,0.001510416745441,0.0008228271593123,0.0005065128754182
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,380.474674987793,199.5,True,True,0.0828776084890705,4.469623401165008,4.335230014324188,0.0066556113504338,4.4797795903682704,-1.6008914783596992,0.0024765626291627,0.000829965462657,0.0006287856648727
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,366.9814128875733,199.5,True,True,0.0854531294567277,3.916802526712418,3.54989653468132,0.0064195748418569,3.669059914946556,-2.0149029970169066,0.00505208359682,0.0008103018336986,0.0006953553781844
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,354.041763381958,199.5,True,True,0.0873724003901588,4.102732720971107,3.1338388973474505,0.0061932226468343,3.2296460044384,-2.337042090892792,0.0069713545302511,0.0008113565505251,0.0008036291669051
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,336.58064193725585,199.5,True,True,0.0875442753991228,5.882830132246017,2.907236714363098,0.0058877767249941,2.9755934178829198,-2.5684449207782745,0.007143229539215,0.0008832589485806,0.0009459764704928
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,317.0565140533447,199.5,True,True,0.085997400318447,11.391651940345763,2.8153087747097016,0.0055462428042664,2.8587810581922533,-2.685060032606125,0.0055963544585392,0.0009031484071016,0.0010628426946317
sgd,15,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,291.1941949462891,199.5,True,True,0.0803984416931052,30.731974301338195,2.7764090937376023,0.0050938354537356,2.795556515455246,-2.749266491532326,-2.604166802486485e-06,0.0008436552974387,0.0010672751208172
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,716.4537495117188,499.5,True,True,0.0777979207241442,6.048889156341553,6.048889156341553,0.0872872508242726,6.123991484165192,-1.1261664539575578,0.0,0.00048634605934,0.0
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,629.1979494628906,499.5,True,True,0.0779135457301745,5.811424277305603,5.734767603397369,0.0766566706970333,5.8055147466659545,-1.1989246660470962,0.0001156250060303,0.0004844393466394,7.693858360316414e-05
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,504.5491985778809,499.5,True,True,0.0780989624065114,5.452540636062622,5.268129376411438,0.0614704192951321,5.332080397605896,-1.3246541967391967,0.0003010416823672,0.0004856805731998,0.0001282424260755
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,303.2493543701172,499.5,True,True,0.0783697957539698,4.8524986743927006,4.483042838096619,0.0369455843754112,4.533579145908356,-1.6016422444581986,0.0005718750298256,0.0004903378664223,0.0002083101413664
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,143.17137518310548,499.5,True,True,0.0782958374167792,4.350785981655121,3.827498797178269,0.0174429064895957,3.862418515682221,-1.928276516914368,0.000497916692635,0.0004904201004903,0.000315365655969
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,41.5305432548523,499.5,True,True,0.0777822957233293,3.784850744009018,3.278874338388443,0.0050597640774212,3.297224412679672,-2.304176357269287,-1.5625000814908745e-05,0.0004907928504936,0.0004333426294813
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,10.1032423992157,499.5,True,True,0.0761135456362972,3.3574637911319734,2.988193232297897,0.0012309018643572,2.997085135936737,-2.557220892429352,-0.001684375087847,0.0004794718269943,0.0005211310443953
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,1.6614960854053498,499.5,True,True,0.0710385453716153,3.060845338344574,2.8584213478565217,0.0002024239887832,2.862039512634277,-2.685730621099472,-0.0067593753525288,0.0004668612918662,0.0005937300632631
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,977.40891204834,499.5,True,True,0.0799322958354605,5.916541514396667,5.916541514396667,0.1190800339803099,6.019952391147614,-1.1510976315736772,0.0,0.0005218130310673,0.0
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,836.107814025879,499.5,True,True,0.0800979208440985,5.658980298519134,5.557115308761596,0.1018649877682328,5.653153703212738,-1.2390464137792587,0.000165625008638,0.0005231546415337,8.804245181152452e-05
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,644.8259833374024,499.5,True,True,0.0803333375230431,5.290413852214813,5.054731842041016,0.0785606710389256,5.139703197479248,-1.3851722553968429,0.0004010416875826,0.0005202787835997,0.0001429411235651
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,357.5019701843262,499.5,True,True,0.0802375041847117,4.722541226387024,4.286988140583039,0.0435553086288273,4.351215577125549,-1.6823125083446502,0.0003052083492511,0.0005192175366711,0.0002555659579721
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,145.74603219604492,499.5,True,True,0.0794395874764304,4.211307131290436,3.6786096436977385,0.0177565829642117,3.719846419095993,-2.0142402825355528,-0.00049270835903,0.0005144386307558,0.0003839453877769
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,36.42758815002441,499.5,True,True,0.0782322957467986,3.6522665057182313,3.2084606041908263,0.0044380590189248,3.2288092331886293,-2.3586107459068297,-0.0017000000886619,0.0005043016218275,0.0005026946770143
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,8.387919984340668,499.5,True,True,0.0755979206094052,3.275972751379013,2.969396723270416,0.0010219200837891,2.979174433708191,-2.573870170354843,-0.0043343752260552,0.0004972195711054,0.0005834551613682
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,1.3552648932933808,499.5,True,True,0.0692697952793678,3.0278362944126127,2.8627211718559264,0.0001651151199475,2.866691279172897,-2.6809650280475616,-0.0106625005560927,0.0004376695158674,0.0006240949671353
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,53.0220269203186,499.5,True,True,0.0757291706162504,3.4537650916576386,3.4537650916576386,0.0016173141439212,3.4586668651103976,-2.1568043246269224,0.0,0.0005062571433812,0.0
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,52.862089351654056,499.5,True,True,0.0757239622826455,3.4541383943557737,3.4525259590148925,0.001612435619696,3.4574229340553284,-2.157715751171112,-5.208333604969015e-06,0.0005062240712409,1.0208333865739394e-05
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,52.54402806472778,499.5,True,True,0.0757260456160875,3.454868942260742,3.4500607380867003,0.0016027338965795,3.454948174476624,-2.1595310032367707,-3.1250001629814296e-06,0.0005060806965569,1.595272923070319e-05
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,51.44961273193359,499.5,True,True,0.0757125039487145,3.4572614016532897,3.441567887067795,0.0015693512925645,3.4464223511219023,-2.165805380344391,-1.6666667535901104e-05,0.0005061258476408,3.0417817897000537e-05
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,48.47804934692383,499.5,True,True,0.0757125039487145,3.4627873628139496,3.418426040887833,0.0014787106305593,3.4231898057460786,-2.183066513061523,-1.666666753590132e-05,0.0005062577368054,5.309984042850368e-05
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,39.68234934997559,499.5,True,True,0.0757354206165764,3.470182088375092,3.3491402735710145,0.0012104181740432,3.3536243243217467,-2.236226333141327,6.250000325962901e-06,0.0005051662260814,9.66337125522519e-05
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,24.204351417541503,499.5,True,True,0.0758260456213028,3.443414014577866,3.2219247121810914,0.0007382976892985,3.225855343103409,-2.3400255160331724,9.68750050524244e-05,0.0005042013313556,0.0001639039581571
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,10.017981141090392,499.5,True,True,0.0759854206296149,3.370064834356308,3.064489518642425,0.0003055753152293,3.067627328634262,-2.4810731329917908,0.0002562500133644,0.0005063605041031,0.0002496720433469
sgd,5,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,164.72856097412108,499.5,True,True,0.0771187540220562,4.784625663757324,4.784625663757324,0.0050246632779016,4.811040029525757,-1.4840018622875213,0.0,0.0005226043410703,0.0
sgd,5,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,162.9982250366211,499.5,True,True,0.0771208373554982,4.7747530279159545,4.769781144618988,0.0049718833905644,4.7960800075531,-1.4894358839988708,2.0833334419877515e-06,0.0005221005349505,1.7332304130123317e-05
sgd,5,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,159.62805686950685,499.5,True,True,0.0771333373561501,4.7553369536399845,4.740729702472687,0.0048690842092037,4.766802132129669,-1.500176456451416,1.458333409391352e-05,0.000522679594689,2.81419895340527e-05
sgd,5,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,148.7245337371826,499.5,True,True,0.0771770873584318,4.690800688266754,4.64543572473526,0.0045364974969997,4.670760768890381,-1.5364222910404206,5.833333637565457e-05,0.0005227841781082,5.400058338351104e-05
