optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,21.47783797836304,499.5,False,False,0.449226677544415,2.2857933564186097,2.2166336076259614,0.0020953987699467,2.30532501745224,-2.2998119480609893,0.0001866666711866,0.0046672357722604,0.0001497529809023
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,21.47171259880066,499.5,False,False,0.4492866775458679,2.447312397956848,2.21678106546402,0.0020948011679574,2.305313314676285,-2.299823739290237,0.0002466666726395,0.0046572282317811,0.0002759750215983
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,21.45437950134277,499.5,False,False,0.449580010886304,2.9087859241962435,2.217201472043991,0.0020931101334281,2.305281433582306,-2.299855906486511,0.0005400000130757,0.004672715986033,0.0004563352047691
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,21.39555804824829,499.5,False,False,0.4495400108853355,4.523843034267426,2.218659071922302,0.0020873714562039,2.305183957576752,-2.2999544503688814,0.0005000000121071,0.0046272358072237,0.0008028454263613
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,21.241157821655275,499.5,False,False,0.4467733441516757,9.137570313453674,2.2226647701263427,0.002072308018105,2.304968517303467,-2.3001731843948363,-0.0022666667215526,0.0046120397415316,0.0011829914437637
sgd,1,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,20.82053789138794,499.5,False,False,0.4314600104475394,25.27930517578125,2.234811229228973,0.0020312719307839,2.304449397325516,-2.300702523469925,-0.0175800004256889,0.0044694311614324,0.0015231956574975
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,197.73223777771,499.5,False,False,0.434402662014123,3.425045990467072,3.425045990467072,0.0038581901120487,3.9410831046104433,-3.880771369934082,0.0,0.0015673781272355,0.0
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,197.64588153076173,499.5,False,False,0.4345119953462854,3.4646884937286377,3.425278138875961,0.0038565051108598,3.941035500049591,-3.8808219079971313,0.0001093333321623,0.0015678006003173,3.906907066291232e-05
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,197.47362969970703,499.5,False,False,0.4346946620109956,3.5439702734947205,3.42574204325676,0.003853144099703,3.9409410572052,-3.880922263383866,0.0002919999968726,0.0015667406805553,6.515856274028231e-05
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,196.87533326721191,499.5,False,False,0.4354679953360464,3.821423197031021,3.427361390352249,0.0038414700247812,3.9406180925369263,-3.881266168117523,0.0010653333219233,0.0015681913696334,0.000121365510267
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,195.2037105712891,499.5,False,False,0.4372599953168537,4.613871645927429,3.431946381568909,0.0038088529908563,3.939750736474991,-3.8821945350170135,0.0028573333027306,0.0015649537487027,0.0002009458485583
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,189.74957598876952,499.5,False,False,0.4410679952760692,7.384573651313782,3.4474285113811494,0.0037024308512918,3.9371451296806335,-3.885011943817138,0.0066653332619462,0.0015691928361477,0.0003267464294177
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,176.87474122619628,499.5,False,False,0.4461693285547662,15.281774248123169,3.4868850119113923,0.0034512145591433,3.9316297466754913,-3.891022236824036,0.0117666665406432,0.0015713445500328,0.0004482593934636
sgd,5,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,149.89399966430665,499.5,False,False,0.4528319951500744,42.80530852890015,3.584592782258988,0.0029247610473539,3.9220715725421904,-3.9014033489227296,0.0184293331359513,0.0015764889194417,0.0006182966132692
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,10.667834024429322,499.5,False,False,0.5705466804821044,1.5386729909181596,1.5386729909181596,0.0020815285299904,1.6122331978082658,-1.606617187023163,0.0,0.0067594068720585,0.0
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,10.667210865974427,499.5,False,False,0.5706400138176978,1.5548247052431106,1.5387023984193802,0.0020814069341867,1.612230891227722,-1.6066195064783095,9.333333559334296e-05,0.0067532283932887,0.0001252601365639
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,10.665966328620913,499.5,False,False,0.570653347151354,1.5871279661655426,1.5387611789703368,0.0020811641032341,1.6122263057231905,-1.606624124765396,0.0001066666692495,0.0067467162642467,0.0002423815965891
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,10.661631909370422,499.5,False,False,0.5702933471426368,1.7001876471042634,1.5389665956497192,0.0020803183657116,1.6122104934453965,-1.6066400401592256,-0.0002533333394676,0.0067352268210602,0.0004221159617386
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,10.649427148818967,499.5,False,False,0.570026680469513,2.023200772166252,1.539550575017929,0.0020779369452502,1.612167263865471,-1.606683573961258,-0.0005200000125914,0.006720110513354,0.0007158001889519
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,10.608676288604736,499.5,False,False,0.5678000137489289,3.153589838504791,1.5415564905405044,0.002069985558046,1.6120333495140076,-1.6068186908960342,-0.0027466667331755,0.0066805370635389,0.0012082821785926
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,10.506752130508422,499.5,False,False,0.5582266801837832,6.382107608795166,1.546923395872116,0.0020500979190692,1.6117280696630478,-1.6071278107166291,-0.0123200002983212,0.0066295104581913,0.0017929316397681
sgd,1,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,10.268062724113465,499.5,False,False,0.5228933459948748,17.672262029647825,1.561928702235222,0.0020035243773599,1.6110333349704742,-1.6078330594301224,-0.0476533344872295,0.0065054618424124,0.00251719791754
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,76.23939828491211,499.5,False,False,0.5607433469113894,2.56180261349678,2.56180261349678,0.0037189949292223,3.025938905000687,-2.9634899697303774,0.0,0.0029259257910131,0.0
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,76.19759668731689,499.5,False,False,0.560856680247467,2.5923217732906343,2.56206294631958,0.0037169558319728,3.0258828835487366,-2.963549168348312,0.0001133333360776,0.0029282006317891,6.091468354612776e-05
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,76.11423694610596,499.5,False,False,0.5610466802520677,2.653356243133545,2.5625830962657927,0.0037128894997294,3.025771721839905,-2.96366670703888,0.0003033333406783,0.0029283206672424,0.0001079468020845
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,75.82499506378174,499.5,False,False,0.561766680269502,2.8669369411468506,2.5643978028297423,0.0036987801382783,3.0253914382457734,-2.964069465875625,0.0010233333581127,0.0029388488280766,0.0001998481131496
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,75.01939767456055,499.5,False,False,0.5634833469777368,3.476838755369186,2.5695278503894805,0.0036594827079679,3.024369565486908,-2.965156197786331,0.0027400000663474,0.0029446431664959,0.0003308784078307
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,72.41849182891846,499.5,False,False,0.5666766803883947,5.608070517063141,2.5867635016441346,0.0035326092569157,3.0213070125579837,-2.968439346790314,0.0059333334770053,0.0029214810711875,0.0005087476066931
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,66.4661206703186,499.5,False,False,0.5709466804917902,11.674881526947022,2.6300436539649965,0.0032422496958169,3.01494595170021,-2.975300468206405,0.0102033335804007,0.0029232381452224,0.0006978961052477
sgd,5,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,55.039127311706544,499.5,False,False,0.5738300138949417,32.77856117630005,2.73237785077095,0.0026848353971727,3.00461833357811,-2.9864100856781004,0.0130866669835522,0.0029455994033363,0.0010277344611032
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,753.9803374023437,499.5,False,False,0.3742254222778138,3.7204119009971617,3.7204119009971617,0.0075834080893546,4.664735301971436,-4.475343429088593,0.0,0.0007885749042489,0.0
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,753.0916758422852,499.5,False,False,0.3743285150593147,3.767727676153183,3.721082664966583,0.0075744700767099,4.664501110553742,-4.475599901676178,0.0001030927815008,0.000788883620517,2.5625035533834053e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,751.3221889648438,499.5,False,False,0.3745120202103862,3.86234295296669,3.72242187833786,0.0075566728748381,4.664035963535309,-4.476109510421753,0.0002865979325724,0.0007889339052979,4.381982325023724e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,745.2108735351562,499.5,False,False,0.3750982744945213,4.193328026771545,3.727083979845047,0.007495206285268,4.662440432071686,-4.47785960817337,0.0008728522167075,0.0007856304194873,7.885334457701868e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,728.4226993408203,499.5,False,False,0.3765834978333441,5.137621485233307,3.7401816222667694,0.0073263536412268,4.658132751941681,-4.482598029613495,0.0023580755555303,0.0007853757988571,0.0001313436282474
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,676.5820283203125,499.5,False,False,0.3802776558371261,8.4287257938385,3.78337912940979,0.0068049488463438,4.645346668720245,-4.496741150379181,0.0060522335593122,0.0007859718483697,0.000214814943156
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,570.9674104003906,499.5,False,False,0.3867436350928619,17.75057491493225,3.8864441561698913,0.0057426946917548,4.621376913070678,-4.523439152240753,0.0125182128150481,0.0007742264253831,0.000305283781003
sgd,10,False,True,mobilenet84,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,408.43393347167967,499.5,False,False,0.3962927758006844,50.0201685256958,4.098438431739807,0.0041079601738601,4.592173021316528,-4.555930098056793,0.0220673535228706,0.000765434470831,0.0004269513551503
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,58.25846730422974,499.5,False,False,0.1564583414932712,2.725190104007721,2.725190104007721,0.0070977665418758,2.78017107462883,-2.764876580476761,0.0,0.0018636394351954,0.0
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,57.58696112442016,499.5,False,False,0.1564458414926193,2.732346391916275,2.725330435037613,0.0070159553503617,2.7801151826381685,-2.7649333233833318,-1.2500000651925302e-05,0.0018590536575094,8.451537670013898e-05
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,56.270278434753415,499.5,False,False,0.1564625081601552,2.746176640987396,2.7256100199222564,0.0068555407878011,2.7800050985813143,-2.765045101881028,4.166666883975642e-06,0.0018610207050142,0.0001508824268763
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,51.92587972259521,499.5,False,False,0.1565416748309508,2.7898396685123443,2.7265771462917328,0.0063262524427846,2.7796368103027342,-2.765419134616852,8.333333767950698e-05,0.00185861026049,0.0002629408902831
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,41.49693727874756,499.5,False,False,0.1563666748218238,2.880908761262894,2.729238668680191,0.0050556697803549,2.778715205192566,-2.7663561024665837,-9.166667144745566e-05,0.0018823830056343,0.0004833548714159
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,20.276006357192998,499.5,False,False,0.1540750080356374,2.9843497009277344,2.7373223350048064,0.0024702736956532,2.776563813209534,-2.7685483450889588,-0.0023833334576338,0.0018582584989206,0.0008641249209591
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,4.723150795936585,499.5,False,False,0.1398166739586741,2.92429606795311,2.751666288137436,0.0005754326054884,2.7742381212711336,-2.770920954704285,-0.0166416675345972,0.001712603653575,0.0013948307619882
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.5138329185545445,499.5,False,False,0.1113666724748909,2.8277439391613006,2.765142466068268,6.260147688226425e-05,2.7729383285045626,-2.772237899780273,-0.0450916690183803,0.0016463615338985,0.0019082919587361
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,187.73180351257324,499.5,False,False,0.2780750145027414,2.5558907475471497,2.5558907475471497,0.0228718085810542,2.8091548609733583,-2.7346496737003325,0.0,0.0022372853377952,0.0
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,187.43191366577148,499.5,False,False,0.2780458478345535,2.58420387005806,2.556113622188568,0.0228352723065763,2.8090246560573577,-2.7347855536937717,-2.916666818782632e-05,0.0022355432257643,9.421236637629616e-05
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,186.83571366882325,499.5,False,False,0.2781541811735369,2.640821790933609,2.556558768749237,0.0227626358512788,2.8087674169540406,-2.7350538854599,7.916667079552981e-05,0.0022316772144941,0.000168768886316
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,184.7859741668701,499.5,False,False,0.2781791811748407,2.8388990230560305,2.558109202861786,0.0225129112526774,2.807898191213608,-2.735959796190262,0.0001041666720993,0.0022317502065441,0.0002830874257033
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,179.2266787109375,499.5,False,False,0.2786375145320781,3.4041477267742155,2.562456683635712,0.0218356091715395,2.80563670015335,-2.7383115670681,0.0005625000293366,0.0022444581101026,0.0004711326890252
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,162.62992094421386,499.5,False,False,0.2801875146129168,5.376016496658325,2.576549486398697,0.0198135869856923,2.799467010974884,-2.744715445756912,0.0021125001101754,0.0022580121566325,0.0006952322691192
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,130.59433334350587,499.5,False,False,0.2833083481090143,10.976945256233217,2.608418792963028,0.0159106157831847,2.789508823394776,-2.7550971915721894,0.0052333336062729,0.0022489316445359,0.0008975364998712
sgd,5,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,82.70635584259033,499.5,False,False,0.2819916813736781,30.459257734298703,2.6674448902606964,0.0100763104828074,2.7791812875270843,-2.765864674329758,0.0039166668709367,0.0022206465961631,0.0012839371348885
sgd,10,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,315.5277496948242,499.5,True,True,0.0836291710282676,5.213911776065826,5.213911776065826,0.0384414902478456,5.262029501438141,-1.3390600135326385,0.0,0.0005562917568238,0.0
sgd,10,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,296.0330546875,499.5,True,True,0.0836979210318531,5.0451226658821104,4.994721180438996,0.0360664055906236,5.040149459838867,-1.406504950761795,6.875000358559129e-05,0.0005554441173545,0.0001283426810358
sgd,10,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,265.185343460083,499.5,True,True,0.0837760460359277,4.777025591373444,4.636697334289551,0.0323081561494618,4.677608529567719,-1.5322545953989029,0.0001468750076601,0.0005574420407782,0.0002172859672916
sgd,10,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,209.28863496398927,499.5,True,True,0.0840947960525518,4.350632067203522,3.952202893733978,0.025498128240928,3.984291718244553,-1.8447364443540573,0.0004656250242842,0.0005583704229116,0.000344198694537
sgd,10,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,164.99310877990723,499.5,True,True,0.0842812543956097,4.423315602779389,3.396756556749344,0.020101499794051,3.421863357543945,-2.199036517381668,0.0006520833673421,0.000535822897596,0.0004790708466005
sgd,10,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,124.94492594909669,499.5,True,True,0.083218754340196,6.105875077724456,3.043447321414948,0.015222335152328,3.062427765130997,-2.493616025447845,-0.0004104166880715,0.0005214655759205,0.0005453203820994
sgd,10,False,False,resnet10,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,83.24902428436279,499.5,True,True,0.0809593792223604,11.587317436218262,2.887032859563828,0.0101424250546842,2.9000948565006257,-2.64642657494545,-0.0026697918059071,0.000506953769068,0.0005871229049609
